id,redemption_status
93977,0.0061558614185872225
93978,0.005247480842230312
93979,0.04868338881226709
93980,0.009343589890670927
93982,0.009948525753060433
93995,0.005382698642906137
93996,0.5822841377324008
94003,0.006054033362219364
94005,0.0070314955319640635
94007,0.005955667889789534
94010,0.008489502486668651
94012,0.007287486106606051
94013,0.005992720560283079
94014,0.005886395165073927
94016,0.005891155860315251
94018,0.006000278776268574
94019,0.0062651108589765366
94023,0.006398645056151974
94024,0.006032843141928343
94026,0.017630306394438355
94027,0.006003553479416294
94032,0.006182915355609229
94036,0.01883573471830409
94038,0.005974012676699528
94042,0.0059318151588863876
94043,0.00891136118008952
94044,0.005970247878789762
94045,0.6165168915217419
94047,0.016214583887062053
94050,0.005973582672981942
94053,0.07379778481312682
94054,0.005944593940592887
94059,0.012583412776685845
94060,0.009030085992941314
94062,0.00594960790290768
94065,0.0072242111632998185
94069,0.005956223389943783
94070,0.008568901468027787
94073,0.005947408411533491
94074,0.006031026350036288
94075,0.006394406110811692
94077,0.0067168041404062195
94080,0.00616149876801802
94083,0.00627908629110607
94085,0.31015000079532934
94086,0.05372857471222878
94088,0.005954061291435103
94092,0.005986809496133216
94093,0.005950334078373252
94094,0.007790399356383008
94099,0.014190725027637475
94101,0.007141843771727031
94104,0.005925103122455548
94107,0.0062359845334112075
94108,0.01050851617877925
94110,0.04299355579308416
94115,0.006097292126024195
94120,0.005975755519866812
94122,0.03840346428900578
94124,0.006088869044907239
94125,0.005913518603013813
94126,0.07741503991646251
94127,0.005933238047249405
94128,0.006238187043339932
94130,0.07756499820577598
94132,0.005844416603445529
94134,0.024091682893215286
94135,0.00591738421391727
94137,0.02014040369259521
94141,0.005993541753339841
94142,0.00596843151282755
94153,0.005931907973567494
94156,0.00543189294692574
94157,0.019255409105737045
94158,0.006856033672130176
94159,0.006227559432729159
94164,0.005921866986768168
94165,0.009187963413632984
94169,0.006287913725938919
94173,0.005961188139619252
94174,0.006013586984588487
94176,0.005820659485241577
94179,0.006857917627203663
94180,0.010306658284203659
94181,0.0059407589997542525
94183,0.07314717057918695
94184,0.006026594141161748
94188,0.005994597374391397
94191,0.04100435410582393
94193,0.006337361218914108
94197,0.0062722123406693244
94198,0.024494580342528275
94199,0.005990709963952176
94205,0.013510416924178214
94206,0.006146208898198435
94207,0.005938943908826428
94208,0.006372838285934058
94209,0.006034464797390432
94213,0.005977431895773272
94215,0.0076032629890127185
94216,0.00601837869484413
94217,0.005732405875908762
94220,0.0059591053003789545
94222,0.006093062808787679
94224,0.005659944440719775
94225,0.006031376493325296
94227,0.005879775830540153
94228,0.006265439514393553
94231,0.036239543620806426
94240,0.005828586609308086
94242,0.0072366623214287894
94244,0.006011177537121086
94251,0.0059695013814134775
94252,0.005930783551868051
94255,0.0059652463912428155
94257,0.00616607367640017
94263,0.06731415537635464
94264,0.0057817754691157726
94265,0.006216033383655306
94268,0.20413463127168843
94271,0.19831173812604846
94273,0.005960074340055499
94274,0.0062982686150886025
94275,0.00921500910742602
94277,0.0825566480041848
94288,0.005928868063272511
94291,0.009887130614694862
94295,0.010597360853782347
94296,0.007406296961425982
94297,0.006051895574647429
94299,0.012919111840166364
94306,0.005947042501855174
94308,0.009237044452687929
94309,0.005965200930288755
94310,0.006064598917370509
94317,0.005934878763617789
94320,0.12534713772160436
94321,0.005533852036388759
94330,0.00592816738160036
94332,0.006143702069982074
94334,0.005893413501961293
94335,0.006117524040591911
94339,0.0059416956300333374
94340,0.07601916086707641
94341,0.005900357481342998
94344,0.005913674724584566
94345,0.005981935278922303
94346,0.005932775534410159
94347,0.006000480926857763
94350,0.005932220600434598
94352,0.0060333586803143465
94353,0.0054628357652212476
94358,0.0059329411853592945
94361,0.005995424284471939
94363,0.04065945986703051
94364,0.005943062172068332
94370,0.014811920984846445
94374,0.12370929409330317
94382,0.006764804339323039
94383,0.010238387941825425
94386,0.005477887403455155
94388,0.3087659523306352
94392,0.005319679285637987
94394,0.006324315006817826
94395,0.006012405021500441
94401,0.00602362300066447
94405,0.2880907903038518
94406,0.007905999193114502
94407,0.011063099460852035
94408,0.05073719990923764
94409,0.006139571186491747
94411,0.006266280727760315
94419,0.009383050907044438
94421,0.005969336534951078
94425,0.006136237349580936
94427,0.006005926021123242
94429,0.663933392215577
94431,0.006550318366221216
94432,0.008599065537961205
94437,0.0188840691811749
94439,0.012425987604927408
94441,0.005950689834748947
94445,0.006118110039845143
94447,0.006143869050469349
94448,0.006019986087316291
94450,0.0064146212543436335
94453,0.005990661523231339
94456,0.3637346281311121
94457,0.005967602774078947
94462,0.15307695875606875
94465,0.005845282675349736
94466,0.4851921215729725
94467,0.005960361156446581
94472,0.006645021467910895
94473,0.006479115306245098
94480,0.0069078496712706924
94481,0.006641014628761504
94488,0.006181102696637908
94494,0.005934626611851927
94497,0.047798655727621334
94498,0.005872016289017913
94504,0.024458048200229256
94505,0.026878673717313843
94510,0.005976717053846817
94515,0.08280422516665391
94517,0.0060741926932725305
94520,0.005932316018819481
94530,0.005995854551690771
94531,0.00699010872880259
94533,0.006179685452019252
94535,0.006498013868101432
94536,0.005702355519313118
94549,0.006548018360722479
94551,0.0059865970626143865
94554,0.00675261346415121
94557,0.006000399844626667
94562,0.005927550954983471
94563,0.005950504281843362
94564,0.00607266089356301
94566,0.006474103005297754
94567,0.03170423736029453
94569,0.44813639672208716
94573,0.005960637181582446
94574,0.0059361615787754335
94579,0.010931421955832838
94581,0.01016726859885544
94583,0.005962356285173354
94584,0.0053097786553377565
94585,0.006396593632233156
94587,0.00662134994382653
94589,0.24323216778173196
94592,0.01066334167689948
94594,0.009560892175782612
94596,0.006014530912811094
94598,0.005951537027965676
94601,0.013210841229197596
94603,0.005953130114712393
94604,0.00632483473499291
94610,0.006956385089374838
94612,0.027482253169365013
94617,0.005879020973371524
94619,0.006840286365199649
94622,0.006170366374672008
94625,0.005952103038330237
94626,0.005941014881522013
94630,0.014439871286006673
94631,0.010779259435767496
94633,0.08799403969236819
94635,0.0060241865594612976
94637,0.0059847749232186205
94638,0.006181263363538887
94639,0.011874850949890806
94640,0.19332396440850466
94641,0.0068752870896602765
94643,0.007208159601906121
94644,0.00609842712601983
94646,0.00597710038492008
94648,0.0067200073358647
94652,0.014931019114209083
94654,0.006239291075302785
94655,0.08933662232542994
94656,0.005947616322776005
94657,0.0060400843793121635
94659,0.0059474773076311875
94660,0.00761061849530039
94662,0.037898023216959044
94663,0.015727043096850878
94666,0.005973283157223745
94667,0.00589750760813731
94668,0.006412197579327967
94669,0.0060623837637868265
94670,0.005940803872682846
94674,0.0060107438652470535
94677,0.0065196020391496455
94681,0.006617155964449266
94691,0.05823158896613441
94692,0.006619416125522592
94695,0.00601867199651403
94696,0.005968980900793811
94701,0.005434577069798206
94702,0.006766239045188263
94704,0.45979756576228087
94705,0.006004127984389883
94706,0.008986284181268086
94708,0.00583517854212376
94709,0.005955242364828478
94710,0.005881578338803205
94712,0.00590626859224919
94716,0.038804571891318376
94717,0.01352244390827433
94718,0.005989937881962119
94719,0.005957003325174142
94720,0.6817521277235462
94723,0.005991113014981766
94724,0.005950099841827954
94725,0.0060211280787440405
94729,0.00816171008377131
94733,0.13933105810955598
94735,0.12961893889105774
94738,0.006644028243481722
94743,0.005935599297549127
94744,0.009056727471068282
94745,0.008748581256410991
94750,0.006671522883633125
94751,0.005937024406716802
94752,0.006292030481200918
94759,0.006037033580387222
94760,0.005986867288558471
94762,0.12184480992589691
94763,0.027442817616512898
94769,0.03151380334691262
94775,0.006468367819432087
94778,0.005927709840733048
94779,0.006002537975673244
94780,0.005980015888938675
94781,0.0061720212493396685
94782,0.006465511036496969
94783,0.0059505231440690936
94788,0.005930386149469438
94790,0.008339013136344438
94793,0.0065196020391496455
94796,0.006217308077277193
94797,0.007172643302257382
94799,0.20681330843729323
94801,0.005997053852192785
94802,0.006117740603578862
94807,0.005986450270493853
94810,0.023288147762019106
94814,0.3581447354449267
94819,0.23648753599715092
94822,0.005993600859880752
94823,0.00599946846260935
94824,0.00601662355480584
94825,0.00593357179186872
94828,0.006792447605148153
94831,0.005865079651922383
94834,0.005981046485247336
94835,0.005779519569114884
94836,0.025881667952710373
94840,0.09261086144163548
94842,0.005961588141040112
94843,0.006156972348364685
94845,0.05485760295952232
94849,0.007152525736088405
94853,0.0067005939159146405
94855,0.08948352077509812
94858,0.00823647965393511
94862,0.004908596588779997
94863,0.0068856979232623
94867,0.006030441065339645
94868,0.008257598597312473
94869,0.00611605384601482
94871,0.006288936617006621
94874,0.04130341060476111
94882,0.013624860000021461
94883,0.005920635181544901
94888,0.1780387667069783
94889,0.006088351845544746
94891,0.019765692507074176
94896,0.012203928832028785
94897,0.03494064073972755
94900,0.005948154747839152
94901,0.006176088265432493
94906,0.005937844597751028
94909,0.005955290693178907
94911,0.006059570718725209
94912,0.034832181430567356
94918,0.005920012096238064
94920,0.005920523391156578
94924,0.005165340319880394
94925,0.010439243290811966
94927,0.007560374256968809
94930,0.005870955424325327
94932,0.006603307665329573
94935,0.0666304595788973
94938,0.006007273102366882
94943,0.01533855255104638
94944,0.005952292358252372
94945,0.0059248647850583085
94946,0.1966720644225638
94953,0.07705053874485938
94954,0.006000245776226048
94956,0.0062611869016398645
94959,0.0062192661327675645
94960,0.005899565962828652
94961,0.005947571160375985
94964,0.006106420471890755
94966,0.0053491303628986015
94970,0.005850545078136058
94971,0.006207729121683195
94972,0.017832525767570693
94973,0.011724393660608191
94976,0.010225546774760957
94980,0.030606972301425596
94983,0.005884642408261071
94987,0.006837653190774475
94988,0.0060072878433034636
94989,0.01690271169607054
94994,0.0059509981220774305
94996,0.005931321244147816
95010,0.005983135160112975
95015,0.00654263677382201
95018,0.008625633070564222
95019,0.005947440637591081
95022,0.005939571961787963
95025,0.005932913807372584
95026,0.007458301775870034
95028,0.019569257939274266
95031,0.005959061691262087
95032,0.00581599853009004
95033,0.006024803664499416
95035,0.0063841936255814675
95036,0.005490385568889909
95038,0.0060476276673350005
95041,0.007231411167288624
95045,0.048143484617582624
95046,0.27444732382812353
95051,0.006225947980817803
95052,0.00954031339310237
95053,0.005929944694312183
95054,0.005902906992426307
95056,0.19434900273817735
95063,0.0059636538316942605
95068,0.006817020829470756
95069,0.006405890594068728
95073,0.0059799208272128
95078,0.005900091841920173
95079,0.006145411045372105
95080,0.006019980354719713
95083,0.3190521052109987
95084,0.014119289008869149
95085,0.005955290266681933
95092,0.00592314655550493
95094,0.00550467331095502
95096,0.006555919969695726
95097,0.006653341662170118
95100,0.006326924218163307
95103,0.0059495036566087345
95106,0.06973144094830123
95107,0.005840889157643723
95110,0.01619270387202675
95112,0.006079148456781742
95115,0.00810498210349476
95122,0.005942960338271684
95124,0.006181686361231872
95125,0.08349420078885753
95132,0.00590118975154835
95134,0.0059950578924208705
95138,0.006240810881929919
95142,0.006145151212774871
95145,0.06403908305704141
95147,0.008104974239836695
95149,0.0059742848494919116
95151,0.08422790778982805
95153,0.005941559055620416
95160,0.005958662366892967
95164,0.011736224660914717
95165,0.00916557915328128
95171,0.007294583672996892
95172,0.0059640135051249555
95174,0.005948683116986479
